week_start_date,year,weekofyear,forecast_variant,actual_cases,outbreak_threshold,actual_outbreak,predicted_cases_p50,predicted_cases_p80,predicted_cases_p90
2024-01-01,2024,1,weather_only,52.0,29.5,1,20.770530839212935,49.9658558521583,56.12507790610408
2024-01-08,2024,2,weather_only,45.0,27.0,1,22.237933831383188,51.43325884432855,57.59248089827433
2024-01-15,2024,3,weather_only,58.0,25.0,1,22.594217005271474,51.789542018216835,57.94876407216262
2024-01-22,2024,4,weather_only,63.0,24.0,1,19.859448151499482,49.05477316444484,55.21399521839062
2024-01-29,2024,5,weather_only,67.0,24.0,1,21.900470813197398,51.09579582614276,57.255017880088545
2024-02-05,2024,6,weather_only,55.0,23.0,1,23.9556994820313,53.15102449497666,59.31024654892244
2024-02-12,2024,7,weather_only,47.0,23.0,1,23.418421228776324,52.613746241721685,58.77296829566747
2024-02-19,2024,8,weather_only,53.0,20.0,1,18.38693984163129,47.58226485457665,53.74148690852243
2024-02-26,2024,9,weather_only,69.0,17.0,1,18.147701057277498,47.34302607022286,53.502248124168645
2024-03-04,2024,10,weather_only,62.0,15.0,1,14.381064098281154,43.57638911122652,49.7356111651723
2024-03-11,2024,11,weather_only,53.0,13.0,1,15.064938553444792,44.26026356639015,50.419485620335934
2024-03-18,2024,12,weather_only,43.0,11.0,1,15.346299089611524,44.54162410255688,50.700846156502664
2024-03-25,2024,13,weather_only,65.0,10.0,1,16.501617512156983,45.696942525102344,51.85616457904813
2024-04-01,2024,14,weather_only,78.0,10.0,1,10.211256708055346,39.406581721000705,45.56580377494649
2024-04-08,2024,15,weather_only,66.0,10.0,1,9.768051328295106,38.96337634124047,45.12259839518625
2024-04-15,2024,16,weather_only,65.0,9.0,1,9.113200087802614,38.30852510074797,44.467747154693754
2024-04-22,2024,17,weather_only,58.0,10.0,1,10.3875468065481,39.58287181949346,45.742093873439245
2024-04-29,2024,18,weather_only,74.0,11.0,1,11.349053405566973,40.54437841851234,46.70360047245812
2024-05-06,2024,19,weather_only,68.0,11.0,1,13.404620042007625,42.59994505495298,48.759167108898765
2024-05-13,2024,20,weather_only,83.0,11.0,1,13.985277862153792,43.180602875099154,49.33982492904494
2024-05-20,2024,21,weather_only,106.0,11.0,1,13.141613594852886,42.336938607798245,48.49616066174403
2024-05-27,2024,22,weather_only,124.0,11.0,1,16.071240908617845,45.266565921563206,51.42578797550899
2024-06-03,2024,23,weather_only,95.0,11.0,1,16.186498942223817,45.38182395516918,51.541046009114964
2024-06-10,2024,24,weather_only,87.0,11.0,1,16.112576051160946,45.307901064106304,51.467123118052086
2024-06-17,2024,25,weather_only,117.0,11.0,1,13.624196853075556,42.81952186602092,48.9787439199667
2024-06-24,2024,26,weather_only,119.0,11.0,1,20.062813123815243,49.25813813676061,55.41736019070639
2024-07-01,2024,27,weather_only,144.0,11.0,1,21.604985033537954,50.80031004648332,56.9595321004291
2024-07-08,2024,28,weather_only,127.0,11.0,1,18.21153236382065,47.40685737676601,53.566079430711795
2024-07-15,2024,29,weather_only,165.0,11.0,1,27.087176036912265,56.28250104985763,62.44172310380341
2024-07-22,2024,30,weather_only,153.0,11.0,1,28.485688116877373,57.68101312982273,63.84023518376851
2024-07-29,2024,31,weather_only,147.0,15.0,1,25.242337686246675,54.43766269919203,60.596884753137815
2024-08-05,2024,32,weather_only,129.0,16.0,1,29.33927443044206,58.53459944338742,64.6938214973332
2024-08-12,2024,33,weather_only,157.0,17.0,1,20.24250725475574,49.4378322677011,55.59705432164688
2024-08-19,2024,34,weather_only,163.0,18.0,1,23.646994297131137,52.8423193100765,59.00154136402228
2024-08-26,2024,35,weather_only,141.0,20.0,1,26.91991641877583,56.11524143172119,62.27446348566697
2024-09-02,2024,36,weather_only,147.0,22.0,1,21.388321064320007,50.58364607726537,56.742868131211154
2024-09-09,2024,37,weather_only,177.0,28.0,1,19.373317399634896,48.56864241258026,54.72786446652604
2024-09-16,2024,38,weather_only,178.0,31.0,1,21.711085467223626,50.90641048016899,57.06563253411477
2024-09-23,2024,39,weather_only,204.0,33.0,1,31.385029999456727,60.58035501240209,66.73957706634786
2024-09-30,2024,40,weather_only,214.0,36.0,1,35.305930919645604,64.50125593259096,70.66047798653675
2024-10-07,2024,41,weather_only,191.0,36.0,1,30.82318019184583,60.01850520479119,66.17772725873698
2024-10-14,2024,42,weather_only,187.0,38.0,1,30.873029300268154,60.06835431321352,66.2275763671593
2024-10-21,2024,43,weather_only,170.0,42.0,1,31.31047259069236,60.50579760363772,66.6650196575835
2024-10-28,2024,44,weather_only,172.0,43.0,1,29.359365188085555,58.554690201030915,64.71391225497669
2024-11-04,2024,45,weather_only,141.0,49.0,1,30.457258638115896,59.652583651061256,65.81180570500703
2024-11-11,2024,46,weather_only,156.0,49.0,1,29.993761972988434,59.1890869859338,65.34830903987958
2024-11-18,2024,47,weather_only,126.0,50.0,1,26.950521475894313,56.14584648883967,62.305068542785456
2024-11-25,2024,48,weather_only,161.0,50.0,1,33.25801092980352,62.45333594274888,68.61255799669466
2024-12-02,2024,49,weather_only,170.0,50.0,1,38.08793769660664,67.28326270955199,73.44248476349779
2024-12-09,2024,50,weather_only,152.0,44.0,1,34.63326726154434,63.8285922744897,69.98781432843549
2024-12-16,2024,51,weather_only,156.0,42.0,1,34.53666198058674,63.731986993532104,69.89120904747789
2024-12-23,2024,52,weather_only,128.0,37.0,1,28.69508516581526,57.89041017876062,64.0496322327064
2024-12-30,2025,1,weather_only,125.0,35.25,1,42.8535171047158,113.74094105355485,166.30818052950812
2025-01-06,2025,2,weather_only,120.0,29.75,1,35.841002787625285,106.72842673646434,159.29566621241761
2025-01-13,2025,3,weather_only,131.0,28.0,1,39.378418034577564,110.26584198341662,162.8330814593699
2025-01-20,2025,4,weather_only,133.0,26.5,1,35.699075165850346,106.5864991146894,159.15373859064266
2025-01-27,2025,5,weather_only,129.0,25.0,1,36.05924247523053,106.94666642406959,159.51390590002285
2025-02-03,2025,6,weather_only,104.0,24.75,1,34.823454740069046,105.71087868890811,158.27811816486138
2025-02-10,2025,7,weather_only,92.0,24.0,1,20.263148902577193,91.15057285141626,143.71781232736953
2025-02-17,2025,8,weather_only,92.0,23.75,1,11.335241240956416,82.22266518979548,134.78990466574874
2025-02-24,2025,9,weather_only,89.0,22.75,1,11.411926915928603,82.29935086476766,134.86659034072093
2025-03-03,2025,10,weather_only,76.0,21.25,1,10.055395051693106,80.94281900053217,133.51005847648543
2025-03-10,2025,11,weather_only,68.0,18.0,1,13.685733557850082,84.57315750668914,137.14039698264241
2025-03-17,2025,12,weather_only,72.0,13.75,1,14.010313135822022,84.89773708466107,137.46497656061436
2025-03-24,2025,13,weather_only,45.0,12.0,1,11.996231588943777,82.88365553778283,135.4508950137361
2025-03-31,2025,14,weather_only,57.0,11.75,1,12.79774297481846,83.68516692365752,136.25240639961078
2025-04-07,2025,15,weather_only,47.0,11.75,1,13.947882251690272,84.83530620052933,137.4025456764826
2025-04-14,2025,16,weather_only,48.0,11.75,1,13.600866959778898,84.48829090861796,137.05553038457123
2025-04-21,2025,17,weather_only,45.0,15.0,1,16.72734260217724,87.6147665510163,140.18200602696956
2025-04-28,2025,18,weather_only,46.0,15.25,1,55.33349561675681,126.22091956559586,178.78815904154914
2025-05-05,2025,19,weather_only,41.0,13.0,1,53.48822445461916,124.37564840345821,176.9428878794115
2025-05-12,2025,20,weather_only,50.0,13.0,1,49.498592795229904,120.38601674406897,172.95325622002224
2025-05-19,2025,21,weather_only,41.0,13.0,1,37.35332207890125,108.2407460277403,160.80798550369357
2025-05-26,2025,22,weather_only,44.0,13.0,1,41.76778767273168,112.65521162157074,165.22245109752402
2025-06-02,2025,23,weather_only,44.0,13.0,1,63.31960081664769,134.20702476548675,186.77426424144002
2025-06-09,2025,24,weather_only,70.0,13.0,1,32.213819631036735,103.10124357987578,155.66848305582906
2025-06-16,2025,25,weather_only,63.0,13.0,1,31.4379191472269,102.32534309606595,154.89258257201922
2025-06-23,2025,26,weather_only,46.0,13.75,1,8.670817545741533,79.55824149458059,132.12548097053386
2025-06-30,2025,27,weather_only,52.0,14.5,1,10.39360634592354,81.2810302947626,133.84826977071586
2025-07-07,2025,28,weather_only,54.0,16.5,1,9.470572054892644,80.3579960037317,132.92523547968497
2025-07-14,2025,29,weather_only,58.0,18.5,1,8.209434549029774,79.09685849786884,131.6640979738221
2025-07-21,2025,30,weather_only,42.0,20.0,1,7.299739183597139,78.1871631324362,130.75440260838946
2025-07-28,2025,31,weather_only,38.0,20.75,1,7.221606278809944,78.109030227649,130.6762697036023
2025-08-04,2025,32,weather_only,56.0,20.75,1,11.304309837198394,82.19173378603745,134.75897326199072
2025-08-11,2025,33,weather_only,46.0,23.25,1,31.117440869178424,102.00486481801748,154.57210429397077
2025-08-18,2025,34,weather_only,43.0,27.0,1,39.3853239720099,110.27274792084896,162.83998739680223
2025-08-25,2025,35,weather_only,43.0,27.0,1,48.46580839370991,119.35323234254896,171.92047181850222
2025-09-01,2025,36,weather_only,43.0,32.5,1,43.073118671588745,113.9605426204278,166.5277820963811
2025-09-08,2025,37,weather_only,40.0,38.25,1,47.50156550625575,118.38898945509482,170.9562289310481
2025-09-15,2025,38,weather_only,43.0,42.0,1,116.58070254335921,187.46812649219828,240.03536596815155
2025-09-22,2025,39,weather_only,32.0,42.75,0,95.9689340608841,166.85635800972315,219.42359748567642
2025-09-29,2025,40,weather_only,52.0,44.25,1,94.3482976376455,165.23572158648454,217.80296106243782
2025-10-06,2025,41,weather_only,69.0,47.5,1,35.64635593380004,106.5337798826391,159.10101935859237
2025-10-13,2025,42,weather_only,75.0,48.0,1,42.99563364615219,113.88305759499124,166.45029707094452
2025-10-20,2025,43,weather_only,55.0,50.25,1,40.20738162195457,111.11800297221927,163.6620450467469
2025-10-27,2025,44,weather_only,51.0,51.75,0,32.2055345114069,104.47025796693505,155.66019793619924
2025-11-03,2025,45,weather_only,52.0,57.25,0,35.3889317388848,106.27635568772385,158.84359516367712
2025-11-10,2025,46,weather_only,54.0,64.25,0,53.4165582836095,124.30398223244856,176.87122170840183
2025-11-17,2025,47,weather_only,70.0,65.0,1,30.21789384270499,101.10531779154405,153.67255726749733
2025-11-24,2025,48,weather_only,51.0,61.25,0,26.90768167794833,97.79510562678739,150.36234510274065
2025-12-01,2025,49,weather_only,48.0,61.75,0,25.392680878421658,96.28010482726071,148.847344303214
2025-12-08,2025,50,weather_only,55.0,60.0,0,18.340089350179614,89.22751329901867,141.79475277497195
2025-12-15,2025,51,weather_only,43.0,57.0,0,19.549811705934427,90.43723565477349,143.00447513072675
2025-12-22,2025,52,weather_only,31.0,47.0,0,23.015149692695402,93.90257364153446,146.46981311748772
2025-12-29,2026,1,weather_only,29.0,45.25,0,36.84860901926118,129.7069954244083,160.3032724440535
2026-01-05,2026,2,weather_only,60.0,46.75,1,52.34866112563288,145.20704753078,175.8033245504252
2026-01-12,2026,3,weather_only,57.0,50.25,1,52.45256967738859,145.3109560825357,175.90723310218092
2026-01-19,2026,4,weather_only,31.0,50.0,0,57.41173731011312,150.27012371526024,180.86640073490545
2026-01-26,2026,5,weather_only,46.0,51.0,0,59.50548854693946,152.36387495208658,182.9601519717318
2026-02-02,2026,6,weather_only,41.0,50.0,0,58.0694481047473,150.9278345098944,181.52411152953962
2026-02-09,2026,7,weather_only,26.0,50.0,0,51.39397110749891,144.25235751264603,174.84863453229124
2026-02-16,2026,8,weather_only,22.0,50.0,0,49.64818537989704,142.50657178504417,173.10284880468936
2026-02-23,2026,9,weather_only,24.0,50.0,0,47.63379805825251,140.4921844633996,171.08846148304485
2026-03-02,2026,10,weather_only,22.0,48.0,0,57.487453984474435,150.34584038962154,180.94211740926676
2026-03-09,2026,11,weather_only,30.0,44.0,0,28.645063728657895,121.50345013380502,152.09972715345023
2026-03-16,2026,12,weather_only,27.0,44.0,0,20.46570072321144,113.32408712835856,143.92036414800378
2026-03-23,2026,13,weather_only,28.0,44.0,0,15.041223080336712,107.89960948548382,138.49588650512905
2026-03-30,2026,14,weather_only,17.0,44.0,0,15.363072390721085,108.2214587958682,138.8177358155134
2026-04-06,2026,15,weather_only,21.0,45.0,0,15.140916950560419,107.99930335570754,138.59558037535274
2026-04-13,2026,16,weather_only,22.0,45.5,0,8.916332671152972,101.77471907630009,132.37099609594532
2026-04-20,2026,17,weather_only,16.0,43.0,0,18.234505125312946,111.09289153046007,141.68916855010528
2026-04-27,2026,18,weather_only,23.0,43.0,0,24.13727655792403,116.99566296307114,147.59193998271635
2026-05-04,2026,19,weather_only,19.0,41.0,0,20.53463807207192,113.39302447721903,143.98930149686424
2026-05-11,2026,20,weather_only,18.0,41.0,0,28.870187629744972,121.72857403489209,152.3248510545373
2026-05-18,2026,21,weather_only,11.0,41.0,0,28.422246767884715,121.28063317303183,151.87691019267703
2024-01-01,2024,1,weather_plus_delayed_cases,52.0,29.5,1,43.0,56.00406107508324,64.9089729737824
2024-01-08,2024,2,weather_plus_delayed_cases,45.0,27.0,1,49.0,62.00406107508324,70.9089729737824
2024-01-15,2024,3,weather_plus_delayed_cases,58.0,25.0,1,50.0,63.00406107508324,71.9089729737824
2024-01-22,2024,4,weather_plus_delayed_cases,63.0,24.0,1,44.0,57.00406107508324,65.9089729737824
2024-01-29,2024,5,weather_plus_delayed_cases,67.0,24.0,1,57.0,70.00406107508324,78.9089729737824
2024-02-05,2024,6,weather_plus_delayed_cases,55.0,23.0,1,50.0,63.00406107508324,71.9089729737824
2024-02-12,2024,7,weather_plus_delayed_cases,47.0,23.0,1,61.0,74.00406107508324,82.9089729737824
2024-02-19,2024,8,weather_plus_delayed_cases,53.0,20.0,1,46.0,59.00406107508324,67.9089729737824
2024-02-26,2024,9,weather_plus_delayed_cases,69.0,17.0,1,52.0,65.00406107508324,73.9089729737824
2024-03-04,2024,10,weather_plus_delayed_cases,62.0,15.0,1,45.0,60.75759859413367,66.9089729737824
2024-03-11,2024,11,weather_plus_delayed_cases,53.0,13.0,1,58.0,76.10685106647766,79.9089729737824
2024-03-18,2024,12,weather_plus_delayed_cases,43.0,11.0,1,63.0,76.00406107508324,84.9089729737824
2024-03-25,2024,13,weather_plus_delayed_cases,65.0,10.0,1,67.0,81.98519475085882,88.9089729737824
2024-04-01,2024,14,weather_plus_delayed_cases,78.0,10.0,1,55.0,68.00406107508324,76.9089729737824
2024-04-08,2024,15,weather_plus_delayed_cases,66.0,10.0,1,47.0,60.00406107508324,68.9089729737824
2024-04-15,2024,16,weather_plus_delayed_cases,65.0,9.0,1,53.0,66.00406107508324,74.9089729737824
2024-04-22,2024,17,weather_plus_delayed_cases,58.0,10.0,1,69.0,82.00406107508324,90.9089729737824
2024-04-29,2024,18,weather_plus_delayed_cases,74.0,11.0,1,62.0,75.00406107508324,83.9089729737824
2024-05-06,2024,19,weather_plus_delayed_cases,68.0,11.0,1,53.0,66.00406107508324,74.9089729737824
2024-05-13,2024,20,weather_plus_delayed_cases,83.0,11.0,1,43.0,57.81391320345729,64.9089729737824
2024-05-20,2024,21,weather_plus_delayed_cases,106.0,11.0,1,65.0,78.00406107508324,86.9089729737824
2024-05-27,2024,22,weather_plus_delayed_cases,124.0,11.0,1,78.0,92.63817822647593,99.9089729737824
2024-06-03,2024,23,weather_plus_delayed_cases,95.0,11.0,1,66.0,84.13299585619036,89.81907457675688
2024-06-10,2024,24,weather_plus_delayed_cases,87.0,11.0,1,65.0,78.00406107508324,86.9089729737824
2024-06-17,2024,25,weather_plus_delayed_cases,117.0,11.0,1,58.0,71.00406107508324,79.9089729737824
2024-06-24,2024,26,weather_plus_delayed_cases,119.0,11.0,1,74.0,87.00406107508324,95.9089729737824
2024-07-01,2024,27,weather_plus_delayed_cases,144.0,11.0,1,68.0,81.00406107508324,89.9089729737824
2024-07-08,2024,28,weather_plus_delayed_cases,127.0,11.0,1,83.0,96.00406107508324,104.9089729737824
2024-07-15,2024,29,weather_plus_delayed_cases,165.0,11.0,1,106.0,120.77244096913707,127.9089729737824
2024-07-22,2024,30,weather_plus_delayed_cases,153.0,11.0,1,124.0,137.00406107508323,145.9089729737824
2024-07-29,2024,31,weather_plus_delayed_cases,147.0,15.0,1,95.0,108.00406107508324,116.9089729737824
2024-08-05,2024,32,weather_plus_delayed_cases,129.0,16.0,1,87.0,100.00406107508324,108.9089729737824
2024-08-12,2024,33,weather_plus_delayed_cases,157.0,17.0,1,117.0,130.00406107508323,138.9089729737824
2024-08-19,2024,34,weather_plus_delayed_cases,163.0,18.0,1,119.0,132.00406107508323,140.9089729737824
2024-08-26,2024,35,weather_plus_delayed_cases,141.0,20.0,1,144.0,158.92415547513207,169.93837666017498
